embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9
0.0014235107944561886,-0.0019073343047728906,0.003176755916613799,0.0007171260479551095,-0.0008917908685711714,-0.0004713486235302228,-0.0023085148288653446,-0.002226167286817844,-0.0006550708069251134,-0.0006263693078206136
0.0015025866776704787,0.0011711147986352443,0.0010892367362976075,0.0009170618001371622,-0.0005462866928428411,-0.0008608630998060107,-0.001013362742960453,0.0041635164618492124,-0.00042277041822671893,0.0001913529634475708
-0.005683863659699758,-0.005850301931301752,-0.005165895322958628,-0.0017348221192757288,-0.00032822104791800183,-0.0023590284554908672,-0.005152303104599317,0.004926412428418795,0.0006737284362316132,0.0003984439962853988
0.00014328290634448566,0.0016443366037001686,0.0005847377820856987,-0.00015257840739592673,-0.000814408315197816,-0.0003541204634876478,0.00011621462827962305,0.0004073129558015526,-0.0013428579661108199,0.000541653750198228
-1.3832728443450707e-05,0.003952115211029386,-0.002490504623152489,-0.005054207778600759,0.0015862013299971125,0.0011947087532039298,-8.948411532612734e-05,0.0011603398638409237,0.003543788404745418,0.0003742268525583799
-0.00023216378087034592,0.000781235141822925,-0.005030971593581713,-0.002831432681817275,0.006094889858594308,0.002744142897427082,0.0009556979370804933,-0.0006186275814588254,0.0012021553344451464,-0.0015912417662688172
9.063273849867799e-05,0.0028255261867394985,-0.0038042538535763633,0.0036001597624857845,0.0016098061134253846,-0.0021486877809343097,-0.0004733852579393102,0.0012353378312908254,0.0003514869633546603,-0.0010404201406024913
-0.006494713523848491,-0.0008993286385454915,-0.0024119931357828054,0.0037487166171724148,0.006977056407115676,-0.007865059951489622,-0.004774228923700072,0.00032926598479124635,-3.450634804638949e-05,-0.0024953076446598225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00038744070546563086,-0.001312388563357946,-0.00015043366310443226,0.00020885444471476004,-0.0001322158863101735,-0.0008538450430244086,4.401199635464232e-05,0.0003974968834226295,0.0004885227487246125,-0.00017433637959878823
0.0017480153371306026,-0.007227021105149213,-0.004789538434980547,-0.003352544873076327,0.0036398954689502716,0.00048471264102879693,-0.0014151569236727321,0.004156592082889641,0.003381789552376551,0.000697806422763011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002850918285548687,-0.0005969630181789398,0.0016154036042280496,-0.0008505373727530241,-0.0002142647234722972,0.004448011708445847,-0.0015225694747641682,-0.0009762372076511383,-0.0018025215528905392,-0.0032571921404451133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00029911786051733155,-0.002133577529873167,0.0015655142210778735,-0.0006942443904422578,0.00010839236589769523,0.0023607169943196432,0.001199898620446523,-0.0003487146237776393,-0.002192150091841107,-0.0007375478744506836
0.0035204348464806874,0.0006590607265631358,-0.0011395783474047979,0.0007636317983269692,0.0015820428729057313,0.006542046368122101,0.001585538809498151,8.666648379100176e-07,0.0039028714100519816,0.005434110263983409
0.002121445933176625,0.00010315112529262419,0.003316936593863272,0.0017212118517847793,-0.001866418868303299,0.0034696962083539656,0.004407557027955209,0.003444322895619177,-0.001947545115986178,0.0004064724329979189
-0.032573115080595016,0.00826083030551672,0.009768432937562466,0.046159952878952026,-0.0011302337516099215,-0.046084120869636536,0.015026548877358437,0.013858792372047901,-0.02135872282087803,0.01344230491667986
0.0008993710080782573,0.008935193965832392,0.0017968431115150453,0.000213803102572759,0.002022667353351911,0.002803480625152588,0.009772174262131254,-0.00399024561047554,0.0016142172118028006,0.008134406556685765
-0.0009620689379516989,-0.002191436244174838,0.0010007956298068166,-0.0033323037496302277,0.00027367216534912586,0.0009266567649319768,0.0002296585007570684,0.0026914195623248816,-0.002795663080178201,-0.0006420176941901445
0.03345628082752228,-0.006990007124841213,-0.005990706384181976,0.03014867566525936,-0.004975778982043266,0.026562253013253212,0.011539613828063011,0.003317330963909626,-0.009174124337732792,-0.0176816638559103
0.0036173163331113755,0.003668098524212837,0.0069473596755415205,-0.0022362265619449316,0.007305877807084471,-0.008050403371453286,-0.0072023669257760044,-0.00560260636266321,-0.0005190346797462553,-0.012625739048235118
0.0010131554787649827,0.00011362462742801974,-0.0005984973052845282,-0.0012005029574913137,0.0011176334365325816,0.0028051602489808027,0.0002310725805513999,0.00160527163568665,0.0010610306087662192,-0.0013722261304364486
-0.012684935703873634,-0.0009507993818260729,0.012082473374903202,0.0223463736474514,0.0024091654922813177,0.00036067861947230995,0.011293601244688034,-0.01811027154326439,-0.00492516765370965,0.028556080535054207
-0.010338049133618672,-0.003724645512799422,-0.008401177078485488,-0.00171622841929396,-0.0008334559698899587,-0.004310069729884466,-0.004168447107076645,0.00265218298882246,-0.0002904986341794332,-0.004224881033102671
0.0002661309263203293,9.430135833099484e-05,-0.0002855167258530855,-0.0015750953025417402,-0.0012738552468363196,0.0020963004790246487,0.0007577949145343155,0.00027751784364227206,6.854371622466715e-05,-0.0008782968216110021
0.0019284501671791078,0.009125285781919956,0.0173296220600605,-0.023929981142282487,0.008785975724458694,-0.0034787333104759456,0.019364210218191145,-0.0010762176942080259,-0.00591696115443483,-0.022898107767105103
7.454450759622786e-05,-0.0006601552789409956,0.0051305873526467215,0.002391825033959726,0.0016956041153106424,-0.0011059359336892764,0.0034885513078835276,-0.0009137847357326084,0.0014495476045542294,0.0003945310341401233
0.00949194934219122,-0.008926380425691605,-0.03070654720067978,-0.022963490337133408,-0.006933738011866808,0.00440614577382803,0.008822333067655563,-0.0014829905703663826,0.04030846431851387,-0.015082319267094135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012973776087164879,-0.0033865761943161488,-0.0019489085534587502,0.020094096660614014,-0.009197746403515339,0.0023114022333174944,-0.00547447195276618,0.01864473707973957,-0.014849962666630745,-0.00045484196743927896
-0.0005426128853612871,-0.0021617946896090438,-0.00033252644561119934,0.0021582397757403888,0.0004920189671996814,-0.0006328867018612018,-0.001474587555189353,-0.0014833263608057107,0.0007595191153683769,0.0009375105042066147
0.020652366802096367,-0.012389766983687878,-0.006157148163765669,-0.0036835961509495974,-0.004435098264366388,-0.004909294191747904,0.011967762373387814,0.0052755046635866165,-0.003141505876556039,0.01682639867067337
-0.008493633009493351,-0.0006847277982160449,-0.008543364703655243,0.00597772654145956,-0.018748080357909203,-0.0002071722992695868,0.007944541983306408,0.013783000409603119,-0.008060234598815441,0.022933924570679665
0.0007244764034309097,-0.0007951128724459055,0.0032411096869288266,0.0032967458907011394,-0.0016334024635521142,-0.0045675446052809016,0.00030946973207834607,-0.003236155352882437,0.00040373900854909743,0.0004140150708121222
0.001555681626484232,-9.392710059013182e-05,-0.0008658180465397325,0.0008153047625120114,-0.0015311268602161063,0.0004415047056611302,0.00011265948776481222,-0.0007675415519805788,-0.00040032001194155334,-0.0003981180669902598
-0.0011296912229486874,0.0001749840864379491,-0.0030055695346423556,-0.005645611456462315,-0.0011497147913490022,0.0017114603625876562,-0.0005970021177615438,0.004073496641857284,-0.00198734099311488,0.001551637426018715
-0.0014411792159080505,-0.0009624148634347049,0.0005838450383056293,-0.0006863461299376054,0.00027905562045899305,-0.0016660890795967796,-0.00116291344165802,-0.0001014951193197207,-0.0013266837055032903,0.0014694808558984235
-0.0019271820783615112,0.0063268442172557116,0.004916376434266567,0.007981532427947968,-0.016018858645111322,0.0022883445490151644,0.0066143120639026165,0.006955350167118013,-0.012512187124229968,-0.011541732121258974
-0.009117274855573973,-0.0008712044606606165,-0.0012789893274505932,-0.007655507884919643,0.0039896902938683825,-0.0014750218639771144,0.009677368371436993,-0.0023089911167820296,-0.01116566670437654,0.0019056773744523525
-0.01660911925137043,-0.006604569964110851,-0.0005561202997341752,-0.008442496880888939,0.012414500117301941,0.011512339115142822,0.009379683062434196,0.008890348486602306,0.0006730925524607301,-0.04059083014726639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00023308924573939294,-0.003371807048097253,-0.008929464034736156,-0.026420505717396736,0.006839428097009659,0.01108658779412508,-0.005827067885547876,0.04154229536652565,-0.015661969780921936,-0.004803992807865143
0.0007804579166858865,-0.0010343113456640328,0.0009453893851554184,-0.0033374385450754248,0.0010222262956136674,-0.0013655118946508881,-0.001241926299898248,-0.00035858825829468275,0.0009864522103350936,-0.0029327194941671272
-0.00013081363848619514,-0.0004477231270553663,9.532732044521092e-05,0.00070058029929274,0.0007679521485420145,-0.00044787272816095654,0.00016636401608359285,-0.0004990832193901664,0.0005211900517220643,7.613071103753146e-05
0.00011120649135631064,0.00020903598355210347,0.0019401005874185458,-0.0001306052117244057,0.0017820206754233527,0.0007031793949072775,0.000502962246663747,0.0002995990378701169,0.0022178255588464115,0.00030719197086949386
0.0009196977800046893,0.0011991237250851914,1.5014716961853941e-05,0.00015461675717797077,-0.000901751115288533,-1.4701851604270264e-05,0.0006488178082754915,0.00017735952327788715,0.0009652193583233256,-0.00022697341169269992
0.0006045976605934975,0.003689710528422625,-0.0014720061698403114,0.0014005716030414288,-0.0008813197461840434,-0.002464520100217599,-0.002024281769990921,-0.0019924603402614594,-6.858202127309945e-05,0.004076335101555555
0.011536549776792526,0.01733912279208501,0.021021634340286255,-0.009242884814739227,0.024589742223421734,0.009421752765774727,0.009364332382877668,-0.007856370260318121,-0.010529947777589163,-0.008143650367856026
0.0029110648802348547,0.00032941895936216626,-0.0035007808357477186,0.00610391018646104,0.0024488569370337897,-0.0009725342903818403,0.0026948630809783937,-0.0017792575593505587,-0.0013322643669588226,0.0025014724316341536
-0.012416624464094639,0.0009013356757350266,0.006274129264056683,-0.007075909990817308,0.009386209771037102,0.00830439105629921,-0.016120530664920807,-0.0007362749893218279,-0.003634985303506255,-0.0069806636311113834
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1672322847405259e-05,-0.0009210359742294769,0.0017288303648938937,0.0008779201028174815,-0.0003059472584602784,-0.0003332486186100512,0.0012625523139627613,0.0015674826822110585,0.0009193044745040183,1.6908446440891343e-05
-0.0004160515208904808,0.0015267437777003727,0.0017752025175738978,0.001006328979054013,-0.0021533325717255874,-0.002264513759999662,0.00039376645676187565,-0.0007143004017101752,0.0025352738999031687,0.0021601295149004138
-0.014679508283734322,-0.0029062016401439905,0.00787417497485876,0.013802742585539818,0.011190397664904594,-0.02070586197078228,-0.0003703105612657964,-0.007392847910523415,-0.006197318434715271,-0.0046457042917609215
-0.0016064682492503413,-0.0003408526449843689,-0.0005072126234019244,0.0004558922653948819,-2.3152722321726657e-05,0.00026446653323041066,0.0009671195099751154,-0.0011361910513153783,0.0012792433025660339,0.0011980398385613054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0004555822574886782,0.0016943105849726446,-0.0014498697529579032,-0.0012779929514588981,-2.1384731898533886e-05,-0.0005455096091689734,0.0001948217315406635,-0.00013390161771455715,-0.00041050929576158524,0.0004899628653094686
0.001986989052966237,-0.02132677473127842,0.01964642107486725,0.02312903106212616,-0.006841360591351986,0.002074407646432519,0.0018903869204223156,0.013996406458318233,-0.02159012109041214,0.0015498031862080097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017756659601053054,-0.003471039574254643,0.00038857385516166687,0.0013800773237810724,-0.0023051150227812204,-0.003085126169025898,0.0018872025168754838,0.0007417005465619943,0.0012285692447965796,-0.0006567517464811152
-0.0010025807117160998,0.0009274078500375413,-0.0010205786021655065,-0.0012057310239853042,-0.0016493506386483971,0.0016806379548813168,0.00041697652226215914,0.0010825885100322857,-0.0028118495094148735,0.0028454901205310435
0.0015380892981874182,-0.0020966942005969107,-0.0010835577515845604,0.002040802164280668,0.00044608528309680043,-0.000905817652002294,0.0018653749151432769,-0.0010863255630148218,-0.001208967350898905,-0.002092527423767333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001740746747921495,-0.0024218001567265566,0.0040757553469316634,-0.003946767709053615,0.003723836230004535,0.0005518432122235204,0.002628075616324649,7.498059787002264e-05,7.260466615358989e-05,-0.0006151923215856739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002401151561311313,5.52997225895524e-05,0.002363084948488644,-0.0014114928032670701,-0.00025937739493591446,-0.004106287977525166,0.003794996866158077,-0.00564147372330938,-0.003599913790822029,0.002989601343870163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009056022617875076,-0.002065039080817525,-0.0016778803816655788,0.0016187547547061268,0.0021704540746967965,0.0005554916200841345,-0.002136959898762587,-0.0008026484127451734,0.0009991133176698917,-0.0012907075082383504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00035782657722209364,-0.0006869507438324868,0.0006665224407581573,-0.0010287883750935817,-0.0017112352429552282,-0.00042217724183772474,-0.0005394323392117277,-0.0009489001587350318,0.0010944041324422716,0.0005720829234478321
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002293133927929786,-0.001702563416573309,0.0029569508567933115,-0.0024388713702078787,-0.002274802134883019,0.001784017369631798,-0.0008457459869884676,-0.0031011042094999746,0.0017695305568556632,-0.0023900777582199343
-0.0008290325110750412,-0.0006062552851860224,-0.00040930884746042317,0.00044388002924509903,0.0015202588509245247,8.582740625950382e-05,-0.0008845587153293526,0.00018373478217912254,0.002183102920943343,-0.0005341969889157744
-0.00266930740326643,-0.024890443310141563,0.0009695664048194885,-0.009246212430298328,0.011584940366446972,0.006734626833349466,0.012416679412126541,0.006759011652320623,0.028283631429076195,-0.005764837842434645
-0.005830403789877892,0.0019401498138904572,0.0004299299791455269,0.00832897275686264,-0.0021941065788269043,-0.006578582525253296,-0.005420570820569992,-0.009011881053447723,0.009631538391113281,0.009292412549257278
-0.013229595497250557,-0.006638193968683481,-0.01824371889233589,0.002038093749433756,-0.041436679661273956,0.008736379444599152,-0.010475615970790386,0.01717882603406906,0.0060179466381669044,0.003708709729835391
0.005768274888396263,0.008669561396042505,0.010510817170143127,-0.004621442407369614,0.012294871111710867,0.0047108763828873634,0.004682166191438834,-0.0039281851301590604,-0.005264973888794581,-0.004071825183928013
0.0024512810953732193,-0.0018199815832335374,0.003160878502089402,-0.002607069395739457,-0.0024316850407370204,0.00190705305029606,-0.0009040732964359481,-0.0033149734653275587,0.00189156714698364,-0.0025549107070626884
-0.0016897361104687054,-0.002453576152523359,-0.0007404892498420344,0.000841202110879951,-0.001576958948539363,-0.0013739594982730018,0.0010465033766296175,0.0012072243003381623,-0.0008166473772790697,-0.0007203917743431197
0.0005175592187716036,0.003480649135094516,-0.004163103026090836,-0.0027948076247560735,0.00258439482778919,-0.003202810769482535,-0.0010257728245793556,-0.0005765196164043583,-0.0007609922096741443,-0.004325846476214272
0.001974543815271722,-3.330575095282661e-05,-0.0074664294305774905,0.005390766568274962,0.0046728974104755456,0.0006264773093991809,0.00012523763709598116,5.1376306348376805e-05,-1.8844174014197455e-05,0.004036669321875606
0.0019746431046062047,-0.0014660962753825718,0.0025462632377942405,-0.0021001392354567847,-0.0019588573939270442,0.0015362371794051593,-0.0007282812665734026,-0.0026703952915138668,0.0015237624239590433,-0.002058122514022721
-0.005876848474144936,-0.0020377873443067074,-0.0002885749563574791,-0.00303086475469172,0.0059201959520578384,-0.0042645749635994434,-0.005012799520045519,0.005776924546808004,-0.005202007945626974,0.00605006841942668
